"通貨ペア","日付","始値","高値","安値","終値"
"01","2013/01/30",90.71,91.41,90.66,91.08
"01","2013/01/29",90.85,91.01,90.33,90.71
"01","2013/01/28",91.03,91.25,90.56,90.84
"01","2013/01/25",90.32,91.19,90.29,90.9
"01","2013/01/24",88.61,90.55,88.42,90.32
"01","2013/01/23",88.7,88.79,88.06,88.61
"01","2013/01/22",89.61,90.09,88.36,88.7
"01","2013/01/21",90.103,90.25,89.34,89.64
"01","2013/01/18",89.87,90.2,89.64,90.09
"01","2013/01/17",88.37,90.12,88.13,89.86
"01","2013/01/16",88.79,88.87,87.79,88.37
"01","2013/01/15",89.47,89.62,88.29,88.79
"01","2013/01/14",89.29,89.67,89.09,89.47
"01","2013/01/11",88.77,89.44,88.67,89.17
"01","2013/01/10",87.87,88.78,87.85,88.77
"01","2013/01/09",87.04,88.01,86.83,87.87
"01","2013/01/08",87.78,87.82,86.9,87.04
"01","2013/01/07",88.12,88.37,87.62,87.78
"01","2013/01/04",87.22,88.4,87.22,88.15
"01","2013/01/03",87.33,87.35,86.76,87.23
"01","2013/01/02",86.7,87.34,86.53,87.33
"01","2012/12/31",85.75,86.77,85.63,86.74
"01","2012/12/28",86.09,86.63,85.88,85.95
"01","2012/12/27",85.62,86.14,85.48,86.09
"01","2012/12/26",84.78,85.73,84.78,85.62
"01","2012/12/25",84.93,84.95,84.67,84.84
"01","2012/12/24",84.37,84.93,84.32,84.91
"01","2012/12/21",84.37,84.44,83.85,84.24
"01","2012/12/20",84.4,84.45,83.85,84.37
"01","2012/12/19",84.19,84.61,84.16,84.4
"01","2012/12/18",83.88,84.26,83.82,84.19
"01","2012/12/17",84.34,84.34,83.6,83.88
"01","2012/12/14",83.64,83.96,83.32,83.49
"01","2012/12/13",83.26,83.67,83.13,83.64
"01","2012/12/12",82.51,83.29,82.48,83.26
"01","2012/12/11",82.36,82.57,82.3,82.51
"01","2012/12/10",82.51,82.63,82.12,82.36
"01","2012/12/07",82.39,82.82,82.18,82.49
"01","2012/12/06",82.46,82.61,82.2,82.39
"01","2012/12/05",81.89,82.47,81.79,82.46
"01","2012/12/04",82.24,82.26,81.72,81.89
"01","2012/12/03",82.38,82.5,82,82.24
"01","2012/11/30",82.11,82.74,82.05,82.47
"01","2012/11/29",82.06,82.2,81.91,82.11
"01","2012/11/28",82.15,82.21,81.69,82.06
"01","2012/11/27",82.07,82.31,81.85,82.14
"01","2012/11/26",82.35,82.61,81.92,82.07
"01","2012/11/23",82.47,82.51,82.07,82.39
"01","2012/11/22",82.52,82.83,82.25,82.47
"01","2012/11/21",81.67,82.55,81.65,82.52
"01","2012/11/20",81.4,81.75,81.14,81.67
"01","2012/11/19",81.37,81.58,81.09,81.4
"01","2012/11/16",81.16,81.43,80.89,81.32
"01","2012/11/15",80.23,81.45,80.12,81.16
"01","2012/11/14",79.37,80.29,79.37,80.23
"01","2012/11/13",79.47,79.64,79.21,79.37
"01","2012/11/12",79.47,79.56,79.35,79.47
"01","2012/11/09",79.47,79.6,79.07,79.49
"01","2012/11/08",79.99,80,79.33,79.46
"01","2012/11/07",80.35,80.41,79.76,79.98
"01","2012/11/06",80.28,80.44,79.96,80.35
"01","2012/11/05",80.43,80.55,80.15,80.28
"01","2012/11/02",80.12,80.66,80.11,80.43
"01","2012/11/01",79.76,80.19,79.76,80.11
"01","2012/10/31",79.61,79.96,79.52,79.76
"01","2012/10/30",79.8,80.11,79.28,79.61
"01","2012/10/29",79.62,79.84,79.53,79.8
"01","2012/10/26",80.29,80.37,79.5,79.64
"01","2012/10/25",79.79,80.34,79.77,80.29
"01","2012/10/24",79.85,79.92,79.7,79.79
"01","2012/10/23",79.93,80,79.7,79.85
"01","2012/10/22",79.28,79.95,79.21,79.94
"01","2012/10/19",79.26,79.43,79.14,79.31
"01","2012/10/18",78.93,79.45,78.91,79.26
"01","2012/10/17",78.88,79.04,78.62,78.93
"01","2012/10/16",78.64,78.96,78.62,78.88
"01","2012/10/15",78.42,78.85,78.33,78.64
"01","2012/10/12",78.32,78.53,78.29,78.44
"01","2012/10/11",78.18,78.58,77.94,78.32
"01","2012/10/10",78.25,78.36,78.12,78.18
"01","2012/10/09",78.33,78.43,78.15,78.25
"01","2012/10/08",78.65,78.76,78.08,78.33
"01","2012/10/05",78.46,78.87,78.27,78.67
"01","2012/10/04",78.47,78.7,78.29,78.46
"01","2012/10/03",78.14,78.58,78.11,78.47
"01","2012/10/02",77.98,78.21,77.96,78.14
"01","2012/10/01",77.95,78.14,77.79,77.97
"01","2012/09/28",77.58,78.1,77.44,77.94
"01","2012/09/27",77.72,77.75,77.57,77.58
"01","2012/09/26",77.78,77.9,77.59,77.72
"01","2012/09/25",77.83,77.92,77.66,77.79
"01","2012/09/24",78.11,78.16,77.8,77.83
"01","2012/09/21",78.23,78.36,78.11,78.17
"01","2012/09/20",78.36,78.45,78.02,78.23
"01","2012/09/19",78.79,79.22,78.26,78.36
"01","2012/09/18",78.7,78.87,78.49,78.79
"01","2012/09/17",78.34,78.92,78.17,78.7
"01","2012/09/14",77.47,78.39,77.44,78.38
"01","2012/09/13",77.84,77.87,77.09,77.47
"01","2012/09/12",77.75,77.96,77.73,77.84
"01","2012/09/11",78.27,78.28,77.7,77.75
"01","2012/09/10",78.24,78.32,78.19,78.27
"01","2012/09/07",78.85,79.01,78.02,78.25
"01","2012/09/06",78.37,79.03,78.36,78.85
"01","2012/09/05",78.41,78.53,78.29,78.37
"01","2012/09/04",78.24,78.47,78.24,78.39
"01","2012/09/03",78.32,78.39,78.2,78.24
"01","2012/08/31",78.6,78.65,78.19,78.38
"01","2012/08/30",78.69,78.75,78.5,78.6
"01","2012/08/29",78.49,78.79,78.48,78.69
"01","2012/08/28",78.72,78.77,78.45,78.49
"01","2012/08/27",78.65,78.84,78.61,78.72
"01","2012/08/24",78.47,78.72,78.45,78.67
"01","2012/08/23",78.56,78.69,78.36,78.47
"01","2012/08/22",79.27,79.37,78.28,78.56
"01","2012/08/21",79.41,79.52,79.22,79.27
"01","2012/08/20",79.54,79.66,79.32,79.41
"01","2012/08/17",79.32,79.57,79.23,79.56
"01","2012/08/16",78.97,79.39,78.91,79.32
"01","2012/08/15",78.72,79.04,78.59,78.97
"01","2012/08/14",78.31,78.93,78.29,78.72
"01","2012/08/13",78.27,78.37,78.17,78.3
"01","2012/08/10",78.55,78.64,78.17,78.26
"01","2012/08/09",78.42,78.79,78.29,78.55
"01","2012/08/08",78.59,78.66,78.24,78.42
"01","2012/08/07",78.22,78.74,78.15,78.59
"01","2012/08/06",78.6,78.64,78.14,78.22
"01","2012/08/03",78.22,78.77,78.07,78.47
"01","2012/08/02",78.42,78.53,78.12,78.22
"01","2012/08/01",78.11,78.5,77.91,78.42
"01","2012/07/31",78.16,78.29,78.04,78.1
"01","2012/07/30",78.47,78.54,78.12,78.16
"01","2012/07/27",78.2,78.67,78.07,78.46
"01","2012/07/26",78.15,78.31,77.99,78.2
"01","2012/07/25",78.18,78.27,78.07,78.15
"01","2012/07/24",78.37,78.4,78.1,78.17
"01","2012/07/23",78.44,78.52,77.95,78.37
"01","2012/07/20",78.57,78.8,78.45,78.48
"01","2012/07/19",78.79,78.82,78.41,78.57
"01","2012/07/18",79.05,79.15,78.76,78.79
"01","2012/07/17",78.84,79.17,78.79,79.05
"01","2012/07/16",79.21,79.23,78.67,78.85
"01","2012/07/13",79.29,79.39,79.07,79.21
"01","2012/07/12",79.74,79.93,79.18,79.29
"01","2012/07/11",79.41,79.78,79.14,79.73
"01","2012/07/10",79.54,79.6,79.21,79.41
"01","2012/07/09",79.65,79.77,79.42,79.54
"01","2012/07/06",79.9,80.01,79.5,79.67
"01","2012/07/05",79.85,80.09,79.56,79.9
"01","2012/07/04",79.77,79.88,79.6,79.85
"01","2012/07/03",79.5,79.93,79.41,79.77
"01","2012/07/02",79.9,79.97,79.31,79.49
"01","2012/06/29",79.44,79.98,79.12,79.79
"01","2012/06/28",79.69,79.75,79.22,79.44
"01","2012/06/27",79.49,79.86,79.36,79.7
"01","2012/06/26",79.65,79.78,79.23,79.49
"01","2012/06/25",80.45,80.61,79.43,79.65
"01","2012/06/22",80.26,80.57,80,80.42
"01","2012/06/21",79.52,80.32,79.38,80.26
"01","2012/06/20",78.94,79.69,78.8,79.52
"01","2012/06/19",79.09,79.12,78.85,78.94
"01","2012/06/18",78.91,79.3,78.86,79.09
"01","2012/06/15",79.33,79.51,78.61,78.73
"01","2012/06/14",79.46,79.47,79.16,79.33
"01","2012/06/13",79.51,79.74,79.3,79.47
"01","2012/06/12",79.42,79.69,79.16,79.51
"01","2012/06/11",79.46,79.71,79.35,79.42
"01","2012/06/08",79.61,79.75,79.11,79.48
"01","2012/06/07",79.18,79.78,79.15,79.61
"01","2012/06/06",78.72,79.28,78.61,79.18
"01","2012/06/05",78.33,78.97,78.1,78.74
"01","2012/06/04",78.08,78.44,77.98,78.33
"01","2012/06/01",78.3,78.7,77.64,78.01
"01","2012/05/31",79.06,79.13,78.2,78.3
"01","2012/05/30",79.48,79.56,78.86,79.06
"01","2012/05/29",79.45,79.64,79.35,79.48
"01","2012/05/28",79.65,79.67,79.33,79.45
"01","2012/05/25",79.58,79.82,79.5,79.67
"01","2012/05/24",79.47,79.63,79.34,79.58
"01","2012/05/23",79.95,80.07,79.21,79.46
