,closeAsk,closeBid,highAsk,highBid,lowAsk,lowBid,openAsk,openBid,volume
0,113.59,113.576,113.59,113.576,113.59,113.576,113.59,113.576,1
1,113.594,113.581,113.594,113.581,113.592,113.578,113.592,113.578,2
2,113.592,113.578,113.595,113.581,113.592,113.576,113.594,113.576,3
3,113.592,113.579,113.597,113.583,113.592,113.579,113.595,113.581,4
4,113.589,113.576,113.589,113.576,113.589,113.576,113.589,113.576,1
5,113.592,113.578,113.592,113.578,113.592,113.578,113.592,113.578,1
6,113.589,113.576,113.589,113.576,113.589,113.576,113.589,113.576,1
7,113.584,113.57,113.586,113.573,113.581,113.568,113.586,113.573,4
8,113.591,113.577,113.591,113.577,113.586,113.572,113.586,113.572,3
9,113.586,113.573,113.589,113.575,113.586,113.573,113.589,113.575,2
10,113.591,113.577,113.591,113.577,113.589,113.574,113.589,113.575,4
11,113.592,113.576,113.592,113.576,113.59,113.574,113.59,113.574,2
12,113.593,113.58,113.593,113.58,113.589,113.575,113.589,113.575,3
13,113.591,113.577,113.591,113.577,113.589,113.575,113.591,113.577,3
14,113.585,113.57,113.591,113.578,113.585,113.57,113.589,113.575,7
15,113.586,113.573,113.596,113.581,113.582,113.568,113.582,113.568,13
16,113.581,113.567,113.586,113.572,113.581,113.567,113.585,113.57,8
17,113.578,113.564,113.578,113.564,113.576,113.562,113.578,113.564,3
18,113.581,113.566,113.586,113.571,113.581,113.566,113.581,113.566,5
19,113.585,113.571,113.585,113.571,113.582,113.569,113.582,113.569,2
20,113.581,113.566,113.583,113.568,113.581,113.566,113.583,113.568,2
21,113.582,113.569,113.585,113.571,113.58,113.567,113.583,113.569,5
22,113.582,113.569,113.582,113.569,113.579,113.567,113.579,113.567,2
23,113.577,113.564,113.58,113.567,113.577,113.564,113.58,113.567,2
24,113.571,113.557,113.575,113.561,113.571,113.557,113.575,113.561,3
25,113.581,113.567,113.581,113.567,113.573,113.56,113.573,113.56,4
26,113.578,113.564,113.578,113.564,113.578,113.564,113.578,113.564,1
27,113.58,113.567,113.58,113.567,113.58,113.567,113.58,113.567,1
28,113.581,113.566,113.582,113.569,113.581,113.566,113.582,113.569,2
29,113.575,113.561,113.577,113.564,113.575,113.561,113.577,113.564,2
30,113.572,113.56,113.572,113.56,113.572,113.56,113.572,113.56,1
31,113.57,113.557,113.57,113.557,113.57,113.557,113.57,113.557,1
32,113.565,113.552,113.568,113.555,113.565,113.552,113.568,113.555,2
33,113.57,113.557,113.57,113.557,113.568,113.555,113.568,113.555,2
34,113.565,113.552,113.568,113.555,113.565,113.552,113.568,113.555,2
35,113.568,113.555,113.57,113.557,113.568,113.555,113.568,113.555,3
36,113.57,113.558,113.57,113.558,113.57,113.558,113.57,113.558,1
37,113.578,113.564,113.578,113.564,113.573,113.56,113.573,113.56,3
38,113.578,113.565,113.578,113.565,113.576,113.562,113.576,113.562,2
39,113.575,113.562,113.575,113.562,113.573,113.56,113.575,113.562,3
40,113.578,113.564,113.578,113.564,113.578,113.564,113.578,113.564,1
41,113.58,113.566,113.58,113.566,113.58,113.566,113.58,113.566,1
42,113.578,113.564,113.578,113.564,113.578,113.564,113.578,113.564,1
43,113.58,113.566,113.58,113.566,113.58,113.566,113.58,113.566,1
44,113.582,113.569,113.582,113.569,113.582,113.569,113.582,113.569,1
45,113.585,113.571,113.585,113.571,113.585,113.571,113.585,113.571,1
46,113.579,113.567,113.583,113.569,113.579,113.567,113.583,113.569,2
47,113.583,113.568,113.583,113.568,113.583,113.568,113.583,113.568,1
48,113.59,113.576,113.59,113.576,113.586,113.571,113.586,113.571,3
49,113.592,113.578,113.592,113.578,113.592,113.578,113.592,113.578,1
50,113.592,113.579,113.597,113.583,113.592,113.579,113.595,113.581,4
51,113.589,113.576,113.589,113.576,113.589,113.576,113.589,113.576,1
52,113.592,113.578,113.592,113.578,113.587,113.573,113.587,113.573,3
53,113.589,113.576,113.589,113.576,113.589,113.576,113.589,113.576,1
54,113.587,113.572,113.587,113.572,113.587,113.572,113.587,113.572,1
55,113.587,113.572,113.589,113.575,113.587,113.572,113.589,113.575,2
56,113.578,113.564,113.583,113.57,113.578,113.564,113.583,113.57,3
57,113.575,113.562,113.575,113.562,113.575,113.562,113.575,113.562,1
58,113.573,113.559,113.573,113.559,113.573,113.559,113.573,113.559,1
59,113.578,113.564,113.578,113.564,113.575,113.562,113.575,113.562,2
60,113.577,113.564,113.58,113.566,113.577,113.564,113.58,113.566,2
61,113.572,113.558,113.574,113.561,113.572,113.558,113.574,113.561,2
62,113.572,113.558,113.576,113.563,113.572,113.558,113.574,113.561,4
63,113.576,113.563,113.576,113.563,113.574,113.56,113.574,113.56,2
64,113.579,113.566,113.579,113.566,113.579,113.566,113.579,113.566,1
65,113.584,113.57,113.584,113.57,113.581,113.568,113.582,113.568,4
66,113.586,113.572,113.586,113.572,113.586,113.572,113.586,113.572,1
67,113.584,113.57,113.584,113.57,113.584,113.57,113.584,113.57,1
68,113.586,113.572,113.586,113.572,113.586,113.572,113.586,113.572,1
69,113.58,113.567,113.583,113.57,113.58,113.567,113.583,113.57,2
70,113.578,113.564,113.578,113.564,113.578,113.564,113.578,113.564,1
71,113.583,113.569,113.583,113.569,113.58,113.567,113.58,113.567,2
72,113.58,113.566,113.58,113.566,113.58,113.566,113.58,113.566,1
73,113.58,113.567,113.582,113.569,113.58,113.567,113.582,113.569,2
74,113.582,113.569,113.585,113.571,113.582,113.569,113.582,113.57,3
75,113.581,113.566,113.581,113.566,113.581,113.566,113.581,113.566,1
76,113.585,113.571,113.585,113.571,113.582,113.569,113.582,113.569,2
77,113.58,113.567,113.583,113.569,113.58,113.567,113.583,113.569,2
78,113.585,113.571,113.585,113.571,113.583,113.569,113.583,113.569,2
79,113.58,113.567,113.582,113.57,113.58,113.567,113.582,113.57,2
80,113.58,113.566,113.58,113.566,113.575,113.561,113.577,113.564,4
81,113.578,113.564,113.578,113.564,113.578,113.564,113.578,113.564,1
82,113.573,113.559,113.576,113.562,113.573,113.559,113.576,113.562,2
83,113.571,113.557,113.571,113.557,113.571,113.557,113.571,113.557,1
84,113.573,113.559,113.573,113.559,113.573,113.559,113.573,113.559,1
85,113.571,113.557,113.571,113.557,113.571,113.557,113.571,113.557,1
86,113.568,113.554,113.568,113.554,113.568,113.554,113.568,113.554,1
87,113.566,113.552,113.566,113.552,113.566,113.552,113.566,113.552,1
88,113.568,113.554,113.568,113.554,113.568,113.554,113.568,113.554,1
89,113.571,113.557,113.574,113.559,113.571,113.556,113.571,113.556,3
90,113.573,113.559,113.573,113.559,113.573,113.559,113.573,113.559,1
91,113.573,113.56,113.578,113.564,113.573,113.56,113.575,113.561,4
92,113.58,113.566,113.58,113.566,113.576,113.562,113.576,113.562,3
93,113.578,113.564,113.578,113.564,113.578,113.564,113.578,113.564,1
94,113.574,113.559,113.576,113.561,113.574,113.559,113.576,113.561,2
95,113.571,113.557,113.571,113.557,113.571,113.557,113.571,113.557,1
96,113.573,113.559,113.573,113.559,113.573,113.559,113.573,113.559,1
97,113.578,113.563,113.578,113.563,113.575,113.561,113.575,113.561,2
98,113.581,113.565,113.581,113.565,113.581,113.565,113.581,113.565,1
99,113.579,113.564,113.583,113.568,113.579,113.564,113.583,113.568,3
100,113.576,113.562,113.576,113.562,113.576,113.562,113.576,113.562,1
101,113.574,113.559,113.574,113.559,113.574,113.559,113.574,113.559,1
102,113.571,113.557,113.571,113.557,113.571,113.557,113.571,113.557,1
103,113.571,113.557,113.571,113.557,113.569,113.554,113.569,113.554,2
